Image Path,Actual Label,Predicted Label,Prob_lungaca,Prob_lungn,Prob_lungscc
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4660.jpeg,2,2,0.03888065,4.141739e-17,0.9611193
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4661.jpeg,2,2,5.3856724e-07,3.299559e-17,0.9999994
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4662.jpeg,2,2,2.296707e-11,6.611432e-10,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4663.jpeg,2,2,6.0376634e-12,2.5016735e-11,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4664.jpeg,2,2,2.0454137e-07,3.1465724e-20,0.99999976
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4665.jpeg,2,2,4.8156755e-05,1.9383093e-17,0.99995184
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4666.jpeg,2,2,8.3542304e-08,2.9376574e-25,0.9999999
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4667.jpeg,2,2,6.2372956e-06,1.678068e-25,0.9999938
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4668.jpeg,2,2,1.5117815e-10,6.3510416e-35,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4669.jpeg,2,2,3.9454126e-06,4.947957e-25,0.99999607
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4670.jpeg,2,2,2.1766534e-18,0.0,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4671.jpeg,2,2,2.206744e-17,0.0,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4672.jpeg,2,2,4.803686e-19,0.0,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4673.jpeg,2,2,0.033272114,1.8514364e-10,0.96672785
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4674.jpeg,2,2,1.8239796e-06,3.2191284e-24,0.9999982
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4675.jpeg,2,2,1.1343401e-07,8.0053134e-21,0.9999999
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4676.jpeg,2,2,8.1511273e-22,0.0,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4677.jpeg,2,2,7.962983e-07,1.3982607e-26,0.99999917
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4678.jpeg,2,2,7.6417614e-08,2.5246967e-22,0.9999999
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4679.jpeg,2,2,2.215821e-09,1.0849265e-23,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4680.jpeg,2,2,0.00023136435,2.7977265e-13,0.9997687
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4681.jpeg,2,2,9.745658e-10,3.692203e-33,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4682.jpeg,2,2,0.0003315415,3.4295115e-16,0.9996685
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4683.jpeg,2,2,1.5696289e-06,2.514132e-21,0.99999845
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4684.jpeg,2,2,9.552006e-09,1.4538674e-27,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4685.jpeg,2,2,1.208627e-06,2.8672771e-22,0.9999988
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4686.jpeg,2,2,8.464354e-07,6.708555e-24,0.99999917
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4687.jpeg,2,2,2.7813644e-15,8.63e-43,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4688.jpeg,2,2,4.742473e-11,2.2654582e-20,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4689.jpeg,2,2,1.7555564e-08,2.4127116e-25,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4690.jpeg,2,2,4.8496695e-06,3.1753645e-20,0.9999951
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4691.jpeg,2,2,9.480095e-09,9.159342e-24,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4692.jpeg,2,2,7.0658893e-07,4.4588024e-22,0.9999993
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4693.jpeg,2,2,9.976509e-07,1.8068746e-13,0.99999905
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4694.jpeg,2,2,1.3251565e-07,1.1983224e-09,0.9999999
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4695.jpeg,2,2,0.0019106633,5.733122e-15,0.9980894
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4696.jpeg,2,2,6.617746e-07,3.7679164e-15,0.9999993
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4697.jpeg,2,2,0.02697356,2.8751232e-10,0.97302645
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4698.jpeg,2,2,5.324223e-07,2.497158e-22,0.9999995
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4699.jpeg,2,2,2.5813092e-09,7.4479104e-17,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4700.jpeg,2,2,2.3828903e-05,8.397727e-19,0.99997616
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4701.jpeg,2,2,4.1801183e-08,5.761039e-11,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4702.jpeg,2,2,1.4250356e-06,3.404441e-23,0.99999857
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4703.jpeg,2,2,0.012880658,1.594067e-13,0.9871193
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4704.jpeg,2,2,0.00015298992,1.6103337e-12,0.99984694
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4705.jpeg,2,2,1.0240567e-06,1.798889e-21,0.9999989
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4706.jpeg,2,2,0.0003807879,1.3271812e-18,0.99961925
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4707.jpeg,2,2,0.00033165375,4.0036187e-17,0.99966836
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4708.jpeg,2,2,0.13576907,4.708501e-13,0.86423093
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4709.jpeg,2,2,9.728871e-13,1.6702282e-34,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4710.jpeg,2,2,0.09583984,5.5236167e-12,0.90416014
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4711.jpeg,2,2,0.066971116,3.8530287e-11,0.9330289
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4712.jpeg,2,2,0.0012464153,4.012475e-15,0.99875355
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4713.jpeg,2,2,7.0705136e-07,1.2344732e-20,0.9999993
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4714.jpeg,2,2,1.298385e-06,4.1052233e-16,0.9999987
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4715.jpeg,2,2,2.6276234e-06,7.368418e-34,0.9999974
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4716.jpeg,2,2,1.2822626e-06,6.2237804e-26,0.9999987
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4717.jpeg,2,2,3.9196682e-05,8.701413e-15,0.9999608
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4718.jpeg,2,2,8.2337225e-05,4.4686318e-17,0.9999176
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4719.jpeg,2,2,0.35571405,5.6051964e-12,0.6442859
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4720.jpeg,2,2,0.007239255,4.4167336e-08,0.9927608
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4721.jpeg,2,2,7.1398927e-07,2.97546e-25,0.9999993
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4722.jpeg,2,2,1.6390469e-06,2.3141827e-22,0.99999833
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4723.jpeg,2,2,3.4034485e-05,7.1182473e-16,0.9999659
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4724.jpeg,2,2,0.00011768455,1.32277e-16,0.99988234
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4725.jpeg,2,2,4.871207e-05,4.244378e-08,0.99995124
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4726.jpeg,2,2,0.017782489,3.865422e-09,0.9822175
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4727.jpeg,2,2,7.884706e-05,7.584622e-18,0.9999212
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4728.jpeg,2,2,0.0015471864,1.2339204e-06,0.9984516
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4729.jpeg,2,2,8.610713e-12,1.2480328e-31,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4730.jpeg,2,2,0.00052132143,2.3076664e-14,0.99947876
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4731.jpeg,2,2,3.2860967e-06,5.2950932e-27,0.99999666
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4732.jpeg,2,2,0.0068374504,1.903702e-15,0.9931625
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4733.jpeg,2,2,4.1293738e-10,6.300036e-26,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4734.jpeg,2,2,2.7188057e-07,4.419004e-18,0.99999976
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4735.jpeg,2,2,1.3426273e-05,5.434312e-20,0.9999865
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4736.jpeg,2,2,7.7371915e-05,2.998475e-18,0.99992263
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4737.jpeg,2,2,4.0191527e-08,7.166879e-24,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4738.jpeg,2,2,1.4654906e-06,5.730949e-25,0.99999857
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4739.jpeg,2,2,0.01655699,1.5739715e-10,0.9834431
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4740.jpeg,2,2,2.584691e-06,1.0479773e-13,0.9999974
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4741.jpeg,2,2,0.12418999,6.717554e-08,0.8758099
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4742.jpeg,2,2,0.004186689,2.1459658e-09,0.9958133
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4743.jpeg,2,2,0.20215759,2.3582532e-05,0.79781884
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4744.jpeg,2,2,2.4277733e-06,1.7459348e-08,0.9999975
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4745.jpeg,2,2,7.6179373e-07,1.1819822e-09,0.9999993
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4746.jpeg,2,2,3.8096363e-08,2.4113664e-19,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4747.jpeg,2,2,3.976104e-15,0.0,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4748.jpeg,2,2,1.247736e-07,2.7296814e-22,0.9999999
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4749.jpeg,2,2,7.833328e-08,5.7883236e-25,0.9999999
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4750.jpeg,2,2,8.689607e-05,1.6623059e-16,0.9999131
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4751.jpeg,2,2,9.0097325e-07,4.683616e-22,0.99999905
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4752.jpeg,2,2,1.5286707e-07,1.3178542e-11,0.9999999
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4753.jpeg,2,2,0.008634026,2.1717528e-12,0.991366
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4754.jpeg,2,2,1.3350356e-18,0.0,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4755.jpeg,2,2,8.8142375e-12,5.7912293e-36,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4756.jpeg,2,2,1.9103596e-05,1.2160434e-15,0.9999809
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4757.jpeg,2,2,3.2472164e-07,2.385883e-19,0.99999964
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4758.jpeg,2,2,4.88954e-05,4.7572993e-18,0.9999511
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4759.jpeg,2,2,0.045808867,1.2873224e-11,0.9541911
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4760.jpeg,2,2,1.0581687e-05,8.7216055e-14,0.9999894
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4761.jpeg,2,2,5.7555353e-05,2.544186e-15,0.9999424
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4762.jpeg,2,2,3.818617e-06,7.3473615e-18,0.9999962
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4763.jpeg,2,2,2.0476308e-07,1.2129254e-22,0.99999976
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4764.jpeg,2,2,0.0009844927,3.191794e-14,0.99901545
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4765.jpeg,2,2,4.6981125e-07,1.1192866e-26,0.9999995
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4766.jpeg,2,2,3.7563325e-10,2.9252236e-32,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4767.jpeg,2,2,0.00028780548,7.5309954e-20,0.99971217
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4768.jpeg,2,2,0.26507887,5.678459e-11,0.73492104
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4769.jpeg,2,2,0.0049258443,1.1889036e-10,0.9950741
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4770.jpeg,2,2,4.52472e-05,1.4365369e-10,0.9999547
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4771.jpeg,2,2,3.011725e-06,3.9996897e-21,0.999997
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4772.jpeg,2,2,0.0003669518,2.0160567e-13,0.9996331
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4773.jpeg,2,2,2.8165616e-11,1.0411239e-33,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4774.jpeg,2,0,0.7338501,5.1555515e-10,0.26614988
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4775.jpeg,2,2,5.6934074e-05,6.9048495e-16,0.999943
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4776.jpeg,2,2,0.00013049712,4.30872e-19,0.99986947
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4777.jpeg,2,2,1.2922779e-08,7.883434e-12,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4778.jpeg,2,2,2.8046927e-07,3.3063038e-23,0.99999976
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4779.jpeg,2,2,3.5210775e-07,5.3989565e-24,0.99999964
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4780.jpeg,2,2,7.1450086e-07,3.0608286e-23,0.9999993
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4781.jpeg,2,2,0.0005157841,2.5783848e-12,0.9994842
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4782.jpeg,2,2,6.5177287e-06,6.8467476e-19,0.99999344
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4783.jpeg,2,2,3.1236958e-08,5.7321037e-22,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4784.jpeg,2,2,1.3547277e-07,2.2180732e-14,0.9999999
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4785.jpeg,2,2,2.76547e-10,2.6484716e-32,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4786.jpeg,2,2,1.6352844e-09,1.6852277e-29,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4787.jpeg,2,2,3.2717573e-08,8.997962e-16,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4788.jpeg,2,2,1.0114846e-06,9.705302e-25,0.99999905
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4789.jpeg,2,2,3.8687398e-05,9.402196e-15,0.99996126
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4790.jpeg,2,2,6.308387e-09,5.1944043e-32,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4791.jpeg,2,2,2.860975e-08,8.127003e-22,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4792.jpeg,2,2,7.299306e-12,3.2687373e-35,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4793.jpeg,2,2,2.9437192e-07,1.2322547e-10,0.99999976
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4794.jpeg,2,2,9.222305e-10,6.6394945e-30,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4795.jpeg,2,2,4.576303e-05,2.3781603e-19,0.9999542
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4796.jpeg,2,2,0.00024190394,1.0023915e-18,0.99975806
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4797.jpeg,2,2,2.6277356e-05,6.070853e-20,0.9999738
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4798.jpeg,2,2,2.8826855e-06,5.8747955e-18,0.99999714
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4799.jpeg,2,2,0.0022226698,6.1724557e-13,0.9977773
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4800.jpeg,2,2,1.3265235e-06,1.3136203e-07,0.99999857
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4801.jpeg,2,2,1.3042448e-09,3.8883372e-17,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4802.jpeg,2,2,1.4237417e-08,8.834018e-11,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4803.jpeg,2,2,2.7859162e-10,4.7916553e-29,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4804.jpeg,2,2,1.1304394e-07,4.594954e-24,0.9999999
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4805.jpeg,2,2,2.9903808e-07,3.0153984e-09,0.99999964
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4806.jpeg,2,2,0.00038742574,7.08944e-19,0.9996126
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4807.jpeg,2,2,0.0002865736,2.1651835e-17,0.99971336
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4808.jpeg,2,2,0.00091968774,3.4873412e-10,0.9990803
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4809.jpeg,2,2,0.0015243916,1.0907997e-14,0.9984756
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4810.jpeg,2,2,2.7309703e-09,9.451809e-19,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4811.jpeg,2,2,2.531795e-06,8.684945e-24,0.9999975
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4812.jpeg,2,2,0.001113593,1.9756018e-16,0.9988864
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4813.jpeg,2,2,5.707739e-06,3.347113e-21,0.9999943
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4814.jpeg,2,2,1.3547026e-21,0.0,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4815.jpeg,2,2,8.45928e-10,5.757542e-16,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4816.jpeg,2,2,0.0006788568,1.8249391e-16,0.9993211
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4817.jpeg,2,2,0.00023777671,2.1698497e-13,0.99976224
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4818.jpeg,2,2,9.195699e-09,5.292876e-17,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4819.jpeg,2,2,6.5067346e-10,5.1030264e-29,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4820.jpeg,2,2,0.0060581826,3.0237382e-10,0.99394184
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4821.jpeg,2,2,9.18018e-11,2.2290409e-29,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4822.jpeg,2,2,2.5385933e-07,3.7759745e-23,0.99999976
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4823.jpeg,2,2,5.6507554e-07,5.5514326e-25,0.9999994
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4824.jpeg,2,2,3.7206195e-08,2.0629377e-33,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4825.jpeg,2,2,1.7928576e-06,2.285335e-24,0.9999982
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4826.jpeg,2,2,4.5105105e-07,2.6999995e-22,0.9999995
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4827.jpeg,2,2,0.035892706,8.768847e-19,0.96410733
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4828.jpeg,2,2,0.015945572,2.837468e-12,0.9840544
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4829.jpeg,2,2,8.963666e-09,5.545621e-23,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4830.jpeg,2,2,1.4594854e-08,1.1027292e-33,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4831.jpeg,2,2,3.0159078e-15,0.0,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4832.jpeg,2,2,5.99906e-08,1.547628e-19,0.9999999
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4833.jpeg,2,2,5.685259e-08,1.5914024e-21,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4834.jpeg,2,2,2.5856154e-06,2.1557181e-13,0.9999974
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4835.jpeg,2,2,1.5578711e-05,2.9962932e-18,0.9999844
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4836.jpeg,2,2,2.5864249e-05,2.008468e-17,0.99997413
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4837.jpeg,2,2,3.4477583e-07,1.5332227e-22,0.99999964
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4838.jpeg,2,2,0.08372665,1.589963e-15,0.91627336
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4839.jpeg,2,2,3.3259235e-05,2.9956362e-13,0.99996674
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4840.jpeg,2,2,0.0011483775,4.0621043e-17,0.99885166
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4841.jpeg,2,2,4.5205757e-06,4.8727017e-10,0.99999547
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4842.jpeg,2,2,6.954539e-07,7.194666e-27,0.9999993
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4843.jpeg,2,2,0.015983103,2.3313269e-13,0.9840169
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4844.jpeg,2,2,0.08355082,8.839451e-08,0.9164491
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4845.jpeg,2,2,7.0864496e-09,1.5448933e-24,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4846.jpeg,2,2,1.4546752e-05,3.010357e-16,0.99998546
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4847.jpeg,2,2,0.034595884,1.1684811e-17,0.96540415
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4848.jpeg,2,2,0.22566119,2.5459883e-13,0.7743388
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4849.jpeg,2,2,1.8911568e-06,3.7619943e-15,0.9999981
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4850.jpeg,2,2,0.070302084,7.2580817e-09,0.929698
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4851.jpeg,2,2,0.26898018,5.290145e-11,0.7310198
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4852.jpeg,2,2,5.2394142e-08,6.5185573e-22,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4853.jpeg,2,2,1.0870767e-05,5.525162e-16,0.99998915
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4854.jpeg,2,2,0.00048609506,9.415824e-15,0.99951386
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4855.jpeg,2,2,0.00030453113,4.2982726e-10,0.99969554
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4856.jpeg,2,2,5.0704544e-05,8.03243e-12,0.99994934
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4857.jpeg,2,2,4.116116e-10,1.7306398e-10,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4858.jpeg,2,2,1.2189903e-07,2.397546e-17,0.9999999
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4859.jpeg,2,2,1.8746885e-05,9.968529e-19,0.9999813
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4860.jpeg,2,2,0.00049419486,6.5495927e-13,0.99950576
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4861.jpeg,2,2,0.0022505673,2.457908e-11,0.9977494
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4862.jpeg,2,2,1.06958666e-07,1.8695922e-16,0.9999999
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4863.jpeg,2,2,0.0032604919,1.540003e-13,0.99673957
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4864.jpeg,2,2,0.0040709693,6.35653e-14,0.99592906
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4865.jpeg,2,2,1.4286403e-05,2.7581218e-23,0.9999857
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4866.jpeg,2,2,1.5589501e-05,2.0516693e-16,0.9999844
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4867.jpeg,2,2,2.9667183e-06,3.7971585e-21,0.999997
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4868.jpeg,2,2,2.3644123e-05,7.1650173e-12,0.9999764
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4869.jpeg,2,2,1.10477895e-05,1.203529e-21,0.9999889
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4870.jpeg,2,2,1.3701918e-08,9.78462e-29,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4871.jpeg,2,2,9.582585e-14,1.271547e-39,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4872.jpeg,2,2,5.481613e-07,1.973296e-24,0.9999994
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4873.jpeg,2,2,4.064591e-07,1.7566553e-22,0.99999964
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4874.jpeg,2,2,1.3063502e-06,1.6500237e-20,0.9999987
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4875.jpeg,2,2,7.4962886e-06,1.1805121e-20,0.9999925
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4876.jpeg,2,2,5.0951017e-05,9.4642025e-20,0.9999491
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4877.jpeg,2,2,3.2565995e-06,4.6414703e-22,0.9999968
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4878.jpeg,2,2,9.610416e-08,2.660498e-12,0.9999999
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4879.jpeg,2,2,2.5857652e-08,1.07332045e-26,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4880.jpeg,2,2,4.675338e-05,1.0879818e-12,0.99995327
