Image Path,Actual Label,Predicted Label,Prob_lungaca,Prob_lungn,Prob_lungscc
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4635.jpeg,2,0,0.597238,7.916007e-08,0.40276194
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4636.jpeg,2,2,2.3089043e-11,5.89856e-29,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4637.jpeg,2,2,0.013379674,1.37070945e-11,0.9866203
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4638.jpeg,2,2,0.0027688819,1.1492506e-13,0.99723107
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4639.jpeg,2,2,2.7528167e-06,3.116816e-14,0.99999726
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4640.jpeg,2,2,0.000109697234,1.3776541e-15,0.9998903
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4641.jpeg,2,2,0.050117534,3.2039858e-07,0.94988215
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4642.jpeg,2,2,1.400786e-06,3.2838835e-18,0.99999857
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4643.jpeg,2,2,3.4179592e-08,6.200111e-20,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4644.jpeg,2,2,3.4179592e-08,6.200111e-20,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4645.jpeg,2,2,1.6990706e-10,8.513431e-27,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4646.jpeg,2,2,3.3868275e-09,5.287466e-25,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4647.jpeg,2,2,8.0037905e-09,1.0330304e-24,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4648.jpeg,2,2,0.0005180521,4.0769745e-13,0.999482
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4649.jpeg,2,0,0.69353193,6.3704593e-09,0.30646804
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4650.jpeg,2,0,0.75038195,6.536353e-12,0.24961807
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4651.jpeg,2,2,0.0082012145,3.3388946e-15,0.99179876
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4652.jpeg,2,2,0.000984375,3.5517693e-11,0.99901557
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4653.jpeg,2,2,0.17314507,1.2017126e-07,0.82685477
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4654.jpeg,2,2,0.027637517,2.6353212e-16,0.97236246
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4655.jpeg,2,2,9.671139e-11,8.660065e-37,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4656.jpeg,2,2,6.227897e-05,1.2678828e-13,0.9999378
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4657.jpeg,2,2,0.0033696073,5.6800326e-10,0.9966304
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4658.jpeg,2,2,6.16359e-10,2.6038639e-31,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4659.jpeg,2,2,3.1579444e-07,5.8097302e-27,0.99999964
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4660.jpeg,2,2,0.1965244,2.9556122e-09,0.80347556
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4661.jpeg,2,2,0.00055523036,4.1386294e-10,0.9994448
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4662.jpeg,2,2,0.00017246166,1.3250151e-09,0.9998275
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4663.jpeg,2,2,7.948215e-05,7.246369e-10,0.9999205
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4664.jpeg,2,2,1.1694587e-07,1.7631038e-26,0.9999999
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4665.jpeg,2,2,4.9728743e-07,6.7337053e-25,0.9999995
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4666.jpeg,2,2,3.5384484e-05,1.23893374e-23,0.9999646
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4667.jpeg,2,2,9.101604e-06,3.0723594e-24,0.99999094
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4668.jpeg,2,2,5.509611e-10,8.287264e-29,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4669.jpeg,2,2,1.9177332e-06,1.654873e-24,0.9999981
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4670.jpeg,2,2,8.861582e-21,0.0,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4671.jpeg,2,2,1.34205006e-20,0.0,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4672.jpeg,2,2,9.210862e-21,0.0,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4673.jpeg,2,2,0.06263732,2.9610544e-07,0.93736243
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4674.jpeg,2,2,0.0024739327,6.3843283e-15,0.9975261
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4675.jpeg,2,2,4.2780474e-08,1.6816824e-22,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4676.jpeg,2,2,9.434763e-28,0.0,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4677.jpeg,2,2,7.3144384e-09,7.3666366e-27,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4678.jpeg,2,2,1.5963369e-06,7.147077e-23,0.99999845
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4679.jpeg,2,2,8.3480484e-07,3.8203316e-18,0.99999917
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4680.jpeg,2,2,0.044186324,9.032595e-09,0.9558137
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4681.jpeg,2,2,2.4008425e-12,6.269748e-36,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4682.jpeg,2,2,0.00018433687,1.2029174e-12,0.99981564
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4683.jpeg,2,2,3.4183042e-05,2.972968e-24,0.9999658
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4684.jpeg,2,2,6.7081474e-10,1.5065474e-30,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4685.jpeg,2,2,5.3241383e-06,7.180554e-23,0.99999464
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4686.jpeg,2,2,4.665187e-09,2.2545442e-27,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4687.jpeg,2,2,3.5841643e-19,2.1e-43,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4688.jpeg,2,2,1.6028355e-06,5.320711e-14,0.99999845
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4689.jpeg,2,2,3.6056118e-08,1.0242934e-28,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4690.jpeg,2,2,1.4951979e-10,4.3955607e-29,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4691.jpeg,2,2,1.2679165e-08,8.807077e-31,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4692.jpeg,2,2,3.896696e-10,1.7042047e-33,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4693.jpeg,2,2,0.0010071454,8.778794e-09,0.99899286
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4694.jpeg,2,2,0.006330039,2.6913014e-07,0.9936697
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4695.jpeg,2,2,0.0007660025,1.0676659e-17,0.99923396
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4696.jpeg,2,2,5.7055723e-07,1.6085377e-16,0.9999994
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4697.jpeg,2,2,0.0013074783,6.5498795e-14,0.9986926
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4698.jpeg,2,2,2.88847e-06,1.340707e-18,0.99999714
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4699.jpeg,2,2,3.9456543e-05,2.92708e-12,0.99996054
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4700.jpeg,2,2,0.25162688,7.898199e-09,0.74837315
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4701.jpeg,2,2,0.00016331124,1.3869114e-10,0.9998367
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4702.jpeg,2,2,9.729716e-11,3.3185112e-30,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4703.jpeg,2,2,0.06003076,4.1988355e-07,0.9399688
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4704.jpeg,2,2,0.019392272,4.625621e-11,0.98060775
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4705.jpeg,2,2,6.988346e-07,1.4168233e-25,0.9999993
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4706.jpeg,2,2,5.8914605e-07,2.0693905e-34,0.9999994
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4707.jpeg,2,2,0.0002098959,1.4275362e-21,0.99979013
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4708.jpeg,2,2,0.48142505,1.997246e-12,0.518575
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4709.jpeg,2,2,2.9790426e-12,2.3111886e-28,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4710.jpeg,2,2,0.016108459,5.3324356e-16,0.98389155
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4711.jpeg,2,2,0.014220219,9.565765e-18,0.98577976
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4712.jpeg,2,2,0.012186319,5.6219826e-14,0.9878137
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4713.jpeg,2,2,1.1955802e-05,1.6314877e-18,0.9999881
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4714.jpeg,2,2,0.022542167,1.9363482e-10,0.9774579
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4715.jpeg,2,2,1.7530639e-06,3.0161802e-29,0.9999982
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4716.jpeg,2,2,2.3381872e-09,3.2633367e-31,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4717.jpeg,2,2,0.0034710914,6.722083e-10,0.9965289
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4718.jpeg,2,2,7.259338e-05,1.3675474e-22,0.9999274
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4719.jpeg,2,0,0.7488829,9.615541e-11,0.25111708
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4720.jpeg,2,2,0.10724388,8.830625e-08,0.89275604
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4721.jpeg,2,2,1.7840281e-07,2.0454935e-26,0.9999999
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4722.jpeg,2,2,8.72903e-08,8.166414e-28,0.9999999
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4723.jpeg,2,2,0.00039336443,6.450912e-14,0.99960667
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4724.jpeg,2,2,0.00010284034,3.7804085e-19,0.9998971
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4725.jpeg,2,2,0.0017889037,3.462551e-10,0.99821115
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4726.jpeg,2,2,0.0071235728,7.915626e-09,0.99287635
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4727.jpeg,2,2,0.010279464,1.4169109e-06,0.98971915
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4728.jpeg,2,2,0.11120973,8.957972e-05,0.8887007
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4729.jpeg,2,2,2.937691e-14,1.041914e-34,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4730.jpeg,2,2,0.0014989917,8.7294305e-10,0.99850106
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4731.jpeg,2,2,8.200069e-07,1.0854052e-24,0.99999917
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4732.jpeg,2,2,0.001369799,4.297086e-13,0.9986303
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4733.jpeg,2,2,1.3053153e-06,1.6753263e-17,0.9999987
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4734.jpeg,2,2,1.0499621e-05,1.7920808e-14,0.9999895
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4735.jpeg,2,2,7.940663e-05,9.224033e-18,0.9999206
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4736.jpeg,2,2,0.0020429601,3.43616e-17,0.997957
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4737.jpeg,2,2,2.3866875e-07,5.4208203e-21,0.99999976
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4738.jpeg,2,2,1.9674641e-07,3.6075328e-29,0.99999976
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4739.jpeg,2,2,0.003853952,3.9011468e-14,0.9961461
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4740.jpeg,2,2,0.012768321,4.9993485e-11,0.9872317
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4741.jpeg,2,2,0.0036478322,7.715877e-14,0.9963522
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4742.jpeg,2,2,0.09730863,1.8769136e-07,0.9026912
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4743.jpeg,2,2,0.38091728,2.173275e-06,0.61908054
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4744.jpeg,2,2,0.14882773,3.7265585e-05,0.851135
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4745.jpeg,2,2,0.06449112,6.387544e-06,0.9355025
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4746.jpeg,2,2,0.0026691088,3.5118546e-09,0.9973309
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4747.jpeg,2,2,1.0287772e-13,0.0,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4748.jpeg,2,2,1.7411994e-09,2.7563914e-25,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4749.jpeg,2,2,6.800426e-10,9.2559215e-34,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4750.jpeg,2,2,0.00016125462,1.8108118e-12,0.9998387
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4751.jpeg,2,2,6.9751826e-07,8.98044e-22,0.9999993
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4752.jpeg,2,2,0.00059298065,5.8268174e-10,0.99940705
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4753.jpeg,2,2,0.20312788,4.5873223e-17,0.7968721
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4754.jpeg,2,2,2.4727816e-27,0.0,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4755.jpeg,2,2,2.7499072e-13,9.161579e-39,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4756.jpeg,2,2,0.0009592418,7.680305e-16,0.9990408
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4757.jpeg,2,2,3.6384515e-06,8.404726e-18,0.9999963
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4758.jpeg,2,2,0.4619651,7.187876e-08,0.5380348
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4759.jpeg,2,0,0.61906725,1.3238542e-06,0.38093144
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4760.jpeg,2,2,0.0012118153,4.9994284e-12,0.9987882
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4761.jpeg,2,2,0.012998528,2.0068684e-08,0.9870014
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4762.jpeg,2,2,9.2644996e-07,6.5363586e-21,0.99999905
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4763.jpeg,2,2,6.62209e-08,2.4720142e-22,0.9999999
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4764.jpeg,2,2,0.37431324,1.3154234e-09,0.6256867
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4765.jpeg,2,2,3.2737117e-07,2.8814747e-25,0.99999964
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4766.jpeg,2,2,8.278071e-10,1.0095262e-27,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4767.jpeg,2,2,0.0013587562,4.830612e-21,0.9986412
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4768.jpeg,2,2,0.1763759,3.365543e-16,0.8236241
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4769.jpeg,2,2,0.0015795083,6.847662e-14,0.9984205
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4770.jpeg,2,2,2.9481593e-05,3.9205184e-14,0.99997056
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4771.jpeg,2,2,6.479455e-05,4.000675e-15,0.99993515
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4772.jpeg,2,2,0.0020495981,1.4895408e-09,0.9979504
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4773.jpeg,2,2,4.8365005e-14,1.5055251e-37,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4774.jpeg,2,0,0.79643536,1.1181459e-11,0.20356463
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4775.jpeg,2,2,0.0009362404,1.641769e-09,0.9990638
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4776.jpeg,2,2,1.3167956e-06,2.8374915e-25,0.9999987
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4777.jpeg,2,2,6.0500286e-05,1.7678748e-09,0.99993944
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4778.jpeg,2,2,2.0191884e-08,6.0325555e-26,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4779.jpeg,2,2,8.082231e-08,5.3689054e-26,0.9999999
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4780.jpeg,2,2,3.5059666e-09,1.2844719e-29,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4781.jpeg,2,2,8.754766e-06,2.8486805e-13,0.9999913
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4782.jpeg,2,2,6.567336e-08,5.591336e-22,0.9999999
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4783.jpeg,2,2,4.014676e-09,6.2896448e-24,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4784.jpeg,2,2,3.023769e-05,1.9562501e-13,0.9999697
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4785.jpeg,2,2,1.5503304e-13,1.9132e-41,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4786.jpeg,2,2,3.810426e-09,9.235577e-25,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4787.jpeg,2,2,6.2721897e-06,1.6825352e-14,0.9999937
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4788.jpeg,2,2,3.2410313e-08,6.4265135e-29,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4789.jpeg,2,2,0.0072558704,8.475554e-11,0.9927441
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4790.jpeg,2,2,4.7222807e-15,7.610123e-39,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4791.jpeg,2,2,2.5586609e-05,2.6211165e-13,0.99997437
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4792.jpeg,2,2,3.2945716e-11,6.1571826e-30,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4793.jpeg,2,2,0.0014489016,1.561528e-08,0.9985511
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4794.jpeg,2,2,4.9979863e-06,2.637058e-16,0.999995
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4795.jpeg,2,2,3.9176353e-05,1.764258e-20,0.9999608
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4796.jpeg,2,2,1.0239063e-05,4.120255e-20,0.99998975
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4797.jpeg,2,2,0.0007939977,8.721427e-21,0.999206
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4798.jpeg,2,2,1.203164e-07,1.3718908e-20,0.9999999
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4799.jpeg,2,2,9.504008e-06,1.22500045e-20,0.99999046
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4800.jpeg,2,2,0.017895399,1.5201e-06,0.9821031
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4801.jpeg,2,2,9.546503e-06,4.4009067e-13,0.99999046
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4802.jpeg,2,2,0.0005059282,1.7815992e-09,0.9994941
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4803.jpeg,2,2,1.9240015e-12,1.812986e-36,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4804.jpeg,2,2,1.601052e-08,5.1566163e-32,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4805.jpeg,2,2,0.0034588377,4.7702443e-08,0.9965411
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4806.jpeg,2,2,9.4459196e-05,2.511469e-17,0.9999056
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4807.jpeg,2,2,3.7696148e-07,4.9968094e-28,0.99999964
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4808.jpeg,2,2,0.00024742057,1.6606912e-10,0.9997526
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4809.jpeg,2,2,0.007321271,5.9685776e-09,0.99267876
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4810.jpeg,2,2,1.7475518e-08,6.133242e-17,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4811.jpeg,2,2,8.124537e-05,1.4032247e-18,0.9999187
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4812.jpeg,2,2,0.0073737265,3.8793017e-11,0.99262625
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4813.jpeg,2,2,1.445992e-07,2.3364417e-22,0.9999999
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4814.jpeg,2,2,2.0599448e-30,0.0,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4815.jpeg,2,2,5.3114326e-07,2.6869192e-15,0.9999995
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4816.jpeg,2,2,0.17258134,3.6556813e-08,0.82741857
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4817.jpeg,2,2,4.548512e-06,2.4070098e-18,0.99999547
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4818.jpeg,2,2,1.9983028e-05,8.179837e-15,0.99998
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4819.jpeg,2,2,8.012504e-11,1.9173953e-28,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4820.jpeg,2,2,0.19379582,1.8223811e-07,0.80620396
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4821.jpeg,2,2,1.0801508e-05,4.2645212e-14,0.99998915
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4822.jpeg,2,2,0.00011448174,1.6403418e-13,0.99988556
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4823.jpeg,2,2,1.3184835e-10,3.793e-41,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4824.jpeg,2,2,2.564927e-09,3.8678775e-32,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4825.jpeg,2,2,0.00038226915,2.0602315e-17,0.9996177
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4826.jpeg,2,2,3.86839e-07,3.6069617e-25,0.99999964
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4827.jpeg,2,2,0.0030844999,4.628727e-20,0.99691546
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4828.jpeg,2,2,3.2641976e-05,4.866849e-19,0.99996734
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4829.jpeg,2,2,3.1568804e-06,1.472158e-18,0.9999969
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4830.jpeg,2,2,6.3706276e-11,1.795708e-38,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4831.jpeg,2,2,6.444246e-19,0.0,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4832.jpeg,2,2,1.2674015e-08,1.5351378e-21,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4833.jpeg,2,2,0.00011558622,1.6940382e-12,0.99988437
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4834.jpeg,2,2,0.005271781,3.2016139e-09,0.99472827
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4835.jpeg,2,2,1.6284834e-05,2.8038175e-15,0.99998367
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4836.jpeg,2,2,7.5266403e-06,4.8529842e-15,0.9999925
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4837.jpeg,2,2,5.432336e-08,2.8255826e-24,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4838.jpeg,2,0,0.57435673,4.201153e-09,0.4256432
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4839.jpeg,2,2,0.008049516,4.25138e-08,0.9919504
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4840.jpeg,2,2,9.577953e-08,5.252701e-27,0.9999999
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4841.jpeg,2,2,0.001904613,2.5088902e-08,0.99809533
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4842.jpeg,2,2,4.586764e-14,1.217468e-38,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4843.jpeg,2,2,0.15485305,3.1480106e-08,0.8451469
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4844.jpeg,2,2,0.220814,1.983026e-08,0.779186
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4845.jpeg,2,2,2.1691092e-08,1.7334788e-20,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4846.jpeg,2,2,0.00012914091,4.7402934e-16,0.9998709
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4847.jpeg,2,2,0.0019331346,1.2655078e-21,0.99806684
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4848.jpeg,2,2,0.001923623,1.3540563e-16,0.9980763
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4849.jpeg,2,2,0.00041760664,1.232739e-14,0.99958235
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4850.jpeg,2,2,0.13538949,9.970886e-07,0.8646095
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4851.jpeg,2,0,0.5120588,6.0417688e-06,0.4879352
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4852.jpeg,2,2,3.051816e-07,5.8292334e-23,0.99999964
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4853.jpeg,2,2,1.1091453e-05,1.8314328e-16,0.9999889
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4854.jpeg,2,2,2.207974e-05,3.42488e-19,0.99997795
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4855.jpeg,2,2,0.0008276367,1.3574e-10,0.99917245
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4856.jpeg,2,2,5.0103143e-05,5.875769e-12,0.99994993
